
index,mean_train_losses,mean_valid_losses
00000104,0.02557891048491001,0.06389198452234268
00000105,0.033869463950395584,0.06483644992113113
00000106,0.02929619885981083,0.06326713413000107
00000107,0.026642369106411934,0.05982700735330582
00000108,0.031096478924155235,0.05187389254570007
00000109,0.03545282408595085,0.036873988807201385
00000110,0.056334238499403,0.06912751495838165
00000111,0.030449962243437767,0.09828408062458038
00000112,0.03533294051885605,0.10482678562402725
00000113,0.045194488018751144,0.07276218384504318
00000114,0.027475474402308464,0.036951322108507156
00000115,0.03665371611714363,0.03342488408088684
00000116,0.031126664951443672,0.04141595959663391
00000117,0.03284377604722977,0.06586245447397232
00000118,0.0335221067070961,0.08909805864095688
00000119,0.023563725873827934,0.09964686632156372
00000120,0.0403338298201561,0.07582346349954605
00000121,0.027381138876080513,0.046436116099357605
00000122,0.028899945318698883,0.03603922203183174
00000123,0.035199858248233795,0.0503162257373333
00000124,0.03333701565861702,0.0608646422624588
00000125,0.036293718963861465,0.0816982164978981
00000126,0.02352944202721119,0.09285993129014969
00000127,0.034444212913513184,0.08092521131038666
00000128,0.035240400582551956,0.0570499524474144
00000129,0.029492216184735298,0.037289634346961975
00000130,0.0263915304094553,0.04079575464129448
00000131,0.030993806198239326,0.0695345476269722
00000132,0.0358465313911438,0.0839935839176178
00000133,0.03794197738170624,0.0916445329785347
00000134,0.03151611611247063,0.07870117574930191
00000135,0.01857703924179077,0.06455401331186295
00000136,0.027890313416719437,0.06317149847745895
00000137,0.021389352157711983,0.06962113082408905
00000138,0.028553243726491928,0.08346235007047653
00000139,0.029431354254484177,0.07873128354549408
00000140,0.025658737868070602,0.0592273585498333
00000141,0.0243114922195673,0.03823026269674301
00000142,0.030239732936024666,0.039057545363903046
00000143,0.029306646436452866,0.05217493698000908
00000144,0.03333256393671036,0.07622387260198593
00000145,0.03202100098133087,0.08601482212543488
00000146,0.021978871896862984,0.08257155865430832
00000147,0.03188068047165871,0.058138031512498856
00000148,0.03542356565594673,0.04932635277509689
00000149,0.027690809220075607,0.05060086399316788
00000150,0.03117598406970501,0.0497877411544323
00000151,0.03383852541446686,0.08055329322814941
00000152,0.02588081732392311,0.12194444984197617
00000153,0.042792536318302155,0.11523495614528656
00000154,0.042608436197042465,0.07076266407966614
00000155,0.01973377913236618,0.04004950448870659
00000156,0.027269912883639336,0.030255109071731567
00000157,0.03818700090050697,0.05557827651500702
00000158,0.022395115345716476,0.07534606754779816
00000159,0.028305796906352043,0.09050170332193375
00000160,0.03079807572066784,0.07979235798120499
00000161,0.028854571282863617,0.06296367198228836
00000162,0.030947253108024597,0.07207515835762024
00000163,0.02826770208775997,0.07165268808603287
00000164,0.021764429286122322,0.057636018842458725
00000165,0.019294554367661476,0.038591668009757996
00000166,0.032492976635694504,0.037950221449136734
00000167,0.022545568645000458,0.042384665459394455
00000168,0.03400949388742447,0.06795798242092133
00000169,0.023549862205982208,0.07721101492643356
00000170,0.02313753217458725,0.07691346853971481
00000171,0.03762498125433922,0.062257274985313416
00000172,0.02202272042632103,0.04179767146706581
00000173,0.018247323110699654,0.03461660444736481
00000174,0.03424178436398506,0.04467838630080223
00000175,0.028217140585184097,0.06133098527789116
00000176,0.021818941459059715,0.08249621093273163
00000177,0.021115804091095924,0.09123052656650543
00000178,0.0351330004632473,0.07501927018165588
00000179,0.029992002993822098,0.04965044930577278
00000180,0.0224726814776659,0.033773332834243774
00000181,0.03480691835284233,0.04331307113170624
00000182,0.029121432453393936,0.06368749588727951
00000183,0.03174954280257225,0.08622929453849792
00000184,0.035911429673433304,0.07748466730117798
00000185,0.02773136831820011,0.06251835823059082
00000186,0.019784914329648018,0.04905826970934868
00000187,0.022058973088860512,0.03729580342769623
00000188,0.02021089196205139,0.035429347306489944
00000189,0.0406515896320343,0.06361701339483261
00000190,0.024234523996710777,0.0720396488904953
00000191,0.025855762884020805,0.07212184369564056
00000192,0.027565795928239822,0.052802011370658875
00000193,0.027523936703801155,0.04131154716014862
00000194,0.017225204035639763,0.0328124575316906
00000195,0.033273834735155106,0.049567803740501404
00000196,0.021619148552417755,0.07581270486116409
00000197,0.026928314939141273,0.09331727772951126
00000198,0.03917146846652031,0.07057409733533859
00000199,0.02743045799434185,0.0331500805914402
00000200,0.031278759241104126,0.022776398807764053
00000201,0.03494267910718918,0.038945090025663376
00000202,0.022344697266817093,0.07858546078205109
00000203,0.03824868053197861,0.09638670831918716
00000204,0.046881403774023056,0.07673414796590805
00000205,0.03349512815475464,0.03710765764117241
00000206,0.01773310825228691,0.015728002414107323
00000207,0.05430613458156586,0.02935071289539337
00000208,0.026698660105466843,0.06455780565738678
00000209,0.026142103597521782,0.09180817008018494
00000210,0.03905382379889488,0.0863877609372139
00000211,0.02554432675242424,0.06271450221538544
00000212,0.022075604647397995,0.03409252315759659
00000213,0.023363685235381126,0.021606743335723877
00000214,0.02580847591161728,0.02502734214067459
00000215,0.03018968179821968,0.04783284291625023
00000216,0.02636578679084778,0.06705550104379654
00000217,0.023245634511113167,0.08952749520540237
00000218,0.03938189893960953,0.0830312967300415
00000219,0.028318043798208237,0.05572827160358429
00000220,0.02082073874771595,0.024482131004333496
00000221,0.03556530550122261,0.020677410066127777
00000222,0.018340397626161575,0.02369467169046402
00000223,0.020966030657291412,0.03593458607792854
00000224,0.02614404261112213,0.06845968216657639
00000225,0.026110216975212097,0.08203769475221634
00000226,0.025481702759861946,0.08449213951826096
00000227,0.03468501567840576,0.05862491577863693
00000228,0.0218435637652874,0.0348672978579998
00000229,0.032268229871988297,0.03510050103068352
00000230,0.023950597271323204,0.04857279360294342
00000231,0.017170429229736328,0.06040360778570175
00000232,0.023426072672009468,0.05517786741256714
00000233,0.024509333074092865,0.04701335355639458
00000234,0.018220696598291397,0.04312118515372276
00000235,0.017139842733740807,0.034650661051273346
00000236,0.02018423192203045,0.02484063059091568
00000237,0.012615085579454899,0.019803909584879875
00000238,0.019873129203915596,0.016481861472129822
00000239,0.025840679183602333,0.03224850445985794
00000240,0.02002302184700966,0.05743468180298805
00000241,0.016461966559290886,0.07990603893995285
00000242,0.031725309789180756,0.07134348154067993
00000243,0.04416444152593613,0.03465331718325615
00000244,0.022302929311990738,0.008933399803936481
00000245,0.038824573159217834,0.009057523682713509
00000246,0.022725965827703476,0.020504703745245934
00000247,0.01727438159286976,0.05085724592208862
00000248,0.017600899562239647,0.06958382576704025
00000249,0.04376563802361488,0.06362015753984451
00000250,0.024553490802645683,0.039889972656965256
00000251,0.013981896452605724,0.01925808936357498
00000252,0.02488509751856327,0.01353360153734684
00000253,0.02043190971016884,0.016433173790574074
00000254,0.016077930107712746,0.02865677699446678
00000255,0.01700393110513687,0.05362968146800995
00000256,0.018437979742884636,0.06774255633354187
00000257,0.01758689619600773,0.06297291070222855
00000258,0.026943078264594078,0.052616752684116364
00000259,0.01723361574113369,0.04043746739625931
00000260,0.013194479048252106,0.03325452283024788
00000261,0.027588343247771263,0.03755994141101837
00000262,0.013032966293394566,0.04338265210390091
00000263,0.010286740958690643,0.05364194139838219
00000264,0.020464910194277763,0.053442858159542084
00000265,0.01951725222170353,0.04902354255318642
00000266,0.028513917699456215,0.044949620962142944
00000267,0.008985407650470734,0.03666320815682411
00000268,0.01660659909248352,0.019560327753424644
00000269,0.021265288814902306,0.012825129553675652
00000270,0.02353176288306713,0.018194742500782013
00000271,0.016910728067159653,0.029322193935513496
00000272,0.02216530777513981,0.0332089439034462
00000273,0.011371612548828125,0.03410087898373604
00000274,0.020596258342266083,0.033895108848810196
00000275,0.013755494728684425,0.03818532079458237
00000276,0.018731920048594475,0.032712243497371674
00000277,0.014329594559967518,0.030711283907294273
00000278,0.016217174008488655,0.027936765924096107
00000279,0.009748551994562149,0.0334719754755497
00000280,0.017772728577256203,0.03352126479148865
00000281,0.01627875119447708,0.026195071637630463
00000282,0.014246114529669285,0.025534613057971
00000283,0.011299747042357922,0.03699275478720665
00000284,0.010612010024487972,0.05098361521959305
00000285,0.031533196568489075,0.03822451829910278
00000286,0.012807019054889679,0.0230887271463871
00000287,0.016141433268785477,0.010104624554514885
00000288,0.01417629700154066,0.0027117456775158644
00000289,0.05592040717601776,0.01395063754171133
00000290,0.022037288174033165,0.047885648906230927
00000291,0.03255171701312065,0.061939090490341187
00000292,0.03971657529473305,0.04796485975384712
00000293,0.03141642361879349,0.019298948347568512
00000294,0.01570039428770542,0.003916886635124683
00000295,0.03278367221355438,0.0036459206603467464
00000296,0.03609740361571312,0.005133192986249924
00000297,0.011193281970918179,0.020642878487706184
00000298,0.010075097903609276,0.04192917421460152
00000299,0.02554715797305107,0.0466136671602726
00000300,0.019266938790678978,0.038415517657995224
00000301,0.019890790805220604,0.018946420401334763
00000302,0.016665201634168625,0.007472753059118986
00000303,0.015991447493433952,0.0051023224368691444
00000304,0.020591458305716515,0.01199804525822401
00000305,0.01342411432415247,0.02925066649913788
00000306,0.016362745314836502,0.03736302629113197
00000307,0.01906762830913067,0.03652658686041832
00000308,0.023859035223722458,0.021998262032866478
00000309,0.016914473846554756,0.007977766916155815
00000310,0.011995984241366386,0.002471726154908538
00000311,0.018297409638762474,0.002241522539407015
00000312,0.020688991993665695,0.004009786993265152
00000313,0.018151460215449333,0.00882930401712656
00000314,0.011127044446766376,0.017409488558769226
00000315,0.014748687855899334,0.030442405492067337
00000316,0.01959349773824215,0.033961717039346695
00000317,0.0262778177857399,0.02249378338456154
00000318,0.010884774848818779,0.012127811089158058
00000319,0.008906831033527851,0.005836972035467625
00000320,0.014872905798256397,0.006284338887780905
00000321,0.010263252072036266,0.009651140309870243
00000322,0.013540380634367466,0.011476155370473862
00000323,0.008673121221363544,0.011394222266972065
00000324,0.011752469465136528,0.011014348827302456
00000325,0.0155201880261302,0.010591409169137478
00000326,0.010189608670771122,0.008013642393052578
00000327,0.015237693674862385,0.004125251434743404
00000328,0.021957753226161003,0.0055274758487939835
00000329,0.007156678009778261,0.006454072892665863
00000330,0.015852145850658417,0.00888532493263483
00000331,0.011372307315468788,0.010762952268123627
00000332,0.009047294035553932,0.010995548218488693
00000333,0.014924915507435799,0.010828587226569653
00000334,0.011095322668552399,0.00820876844227314
00000335,0.010723046027123928,0.006989054847508669
00000336,0.008944437839090824,0.007461756467819214
00000337,0.017671966925263405,0.008847873657941818
00000338,0.01020102296024561,0.009323740378022194
00000339,0.015571952797472477,0.009300973266363144
00000340,0.008733545430004597,0.010511347092688084
00000341,0.008729478344321251,0.013825665228068829
00000342,0.006832931190729141,0.01649930141866207
00000343,0.018983561545610428,0.019259225577116013
00000344,0.01134196575731039,0.017147984355688095
00000345,0.020417161285877228,0.009665017016232014
00000346,0.01575952023267746,0.005557218566536903
00000347,0.01380863506346941,0.004153111018240452
00000348,0.012067977339029312,0.004542072769254446
00000349,0.01847483217716217,0.011642318218946457
00000350,0.014251058921217918,0.020004460588097572
00000351,0.01781807839870453,0.02228878252208233
00000352,0.018022561445832253,0.01649381034076214
00000353,0.012328587472438812,0.0082869753241539
00000354,0.010682640597224236,0.00302021368406713
00000355,0.010967381298542023,0.002151746768504381
00000356,0.017095964401960373,0.005140414461493492
00000357,0.008640737272799015,0.011657875962555408
00000358,0.01490709837526083,0.02283398248255253
00000359,0.02023007720708847,0.023922385647892952
00000360,0.013755169697105885,0.018796414136886597
00000361,0.010277034714818,0.009558086283504963
00000362,0.008766960352659225,0.0034172404557466507
00000363,0.009353001601994038,0.0014183096354827285
00000364,0.028218135237693787,0.0038049081340432167
00000365,0.007593685295432806,0.010139635764062405
00000366,0.008680582977831364,0.018663102760910988
00000367,0.009891018271446228,0.02363266795873642
00000368,0.013404184021055698,0.01881905272603035
00000369,0.008436904288828373,0.00960389431566
00000370,0.007393146399408579,0.003417155472561717
00000371,0.009172238409519196,0.0009501415188424289
00000372,0.034080468118190765,0.0030735970940440893
00000373,0.013177785091102123,0.01055765338242054
00000374,0.014726506546139717,0.02149319089949131
00000375,0.01855221949517727,0.02764439582824707
00000376,0.02007557637989521,0.02470940351486206
00000377,0.018133150413632393,0.013982153497636318
00000378,0.01893392577767372,0.004874585662037134
00000379,0.012661056593060493,0.004817207343876362
00000380,0.013293902389705181,0.00636436278000474
00000381,0.03835954889655113,0.0033522096928209066
00000382,0.012029561214148998,0.010223795659840107
00000383,0.009707498364150524,0.020540280267596245
00000384,0.020487800240516663,0.023913847282528877
00000385,0.02667737379670143,0.01718989945948124
00000386,0.0057383691892027855,0.011470090597867966
00000387,0.01656096614897251,0.006534329615533352
00000388,0.011081237345933914,0.0036574818659573793
00000389,0.011738879606127739,0.004094388801604509
00000390,0.0074805039912462234,0.005431545898318291
00000391,0.007483186200261116,0.006399046164005995
00000392,0.01566603034734726,0.010271345265209675
00000393,0.007825703360140324,0.012358705513179302
00000394,0.006007625721395016,0.012202938087284565
00000395,0.007873889990150928,0.011699178256094456
00000396,0.01238972321152687,0.010229921899735928
00000397,0.012246384285390377,0.0095877256244421
00000398,0.012073691003024578,0.0075711715035140514
00000399,0.009611132554709911,0.006170826498419046
00000400,0.010123093612492085,0.006817574147135019
00000401,0.014543112367391586,0.008326982147991657
00000402,0.007320247124880552,0.00924326479434967
00000403,0.008332702331244946,0.007628088817000389
00000404,0.009636626578867435,0.0048888432793319225
00000405,0.01164267212152481,0.0036588222719728947
00000406,0.010451805777847767,0.006030404008924961
00000407,0.009788275696337223,0.012096396647393703
00000408,0.0076468950137495995,0.017747478559613228
00000409,0.01226192805916071,0.019662393257021904
00000410,0.01198514923453331,0.016484517604112625
00000411,0.016014279797673225,0.008227784186601639
00000412,0.007790199480950832,0.0022782718297094107
00000413,0.02496809884905815,0.002240212168544531
00000414,0.014534614980220795,0.004357671830803156
00000415,0.008461875841021538,0.007272693794220686
00000416,0.013770131394267082,0.009072130545973778
00000417,0.01430101040750742,0.007938418537378311
00000418,0.017877547070384026,0.006126631982624531
00000419,0.006534489803016186,0.004484559874981642
00000420,0.006444782949984074,0.002932809991762042
00000421,0.009570102207362652,0.002124614315107465
00000422,0.00784419383853674,0.001705750823020935
00000423,0.007147940341383219,0.002481533447280526
00000424,0.008127343840897083,0.00604577362537384
00000425,0.00878574512898922,0.014932210557162762
00000426,0.009248821996152401,0.02031725086271763
00000427,0.012511958368122578,0.01878192462027073
00000428,0.012963446788489819,0.011136830784380436
00000429,0.010029083117842674,0.0048085106536746025
00000430,0.009425286203622818,0.0020485653076320887
00000431,0.00961470790207386,0.0013928216649219394
00000432,0.009274929761886597,0.0022095097228884697
00000433,0.012718833051621914,0.004661538638174534
00000434,0.017819494009017944,0.008970511145889759
00000435,0.012557368725538254,0.012709449976682663
00000436,0.012625415809452534,0.012792316265404224
00000437,0.011333350092172623,0.008764686062932014
00000438,0.01486251875758171,0.004160761367529631
00000439,0.008060741238296032,0.0030741507653146982
00000440,0.01633000746369362,0.0024096760898828506
00000441,0.007698471192270517,0.0019405545899644494
00000442,0.013333759270608425,0.0021774633787572384
00000443,0.0138621861115098,0.005919945426285267
00000444,0.00580995436757803,0.010503869503736496
00000445,0.0071921031922101974,0.013998966664075851
00000446,0.006194077432155609,0.013817480765283108
00000447,0.012841618619859219,0.009911302477121353
00000448,0.009000440128147602,0.004841886460781097
00000449,0.008275146596133709,0.002516456414014101
00000450,0.021496634930372238,0.0030107730999588966
00000451,0.00958043523132801,0.0041889348067343235
00000452,0.007963215932250023,0.0060827056877315044
00000453,0.005607192404568195,0.007468624040484428
00000454,0.009429032914340496,0.007657636888325214
00000455,0.007586736232042313,0.0071134320460259914
00000456,0.006562515161931515,0.005201657768338919
00000457,0.008559166453778744,0.0027989952359348536
00000458,0.008645299822092056,0.001974864862859249
00000459,0.007554715499281883,0.001997488085180521
00000460,0.012265939265489578,0.0050929756835103035
00000461,0.005923190154135227,0.008371027186512947
00000462,0.005891174543648958,0.011011031456291676
00000463,0.015282610431313515,0.008484499529004097
00000464,0.010556337423622608,0.004330684430897236
00000465,0.00637687835842371,0.0015356942312791944
00000466,0.011316690593957901,0.0014836661284789443
00000467,0.005536758340895176,0.0021924423053860664
00000468,0.009917212650179863,0.0046791741624474525
00000469,0.008117279969155788,0.008439573459327221
00000470,0.007427669130265713,0.01159864291548729
00000471,0.010306788608431816,0.01117505319416523
00000472,0.009991094470024109,0.008077077567577362
00000473,0.008490411564707756,0.004603412467986345
00000474,0.004942507948726416,0.003192714648321271
00000475,0.006223671138286591,0.0040282635018229485
00000476,0.011830833740532398,0.004062882158905268
00000477,0.021943163126707077,0.002700582379475236
00000478,0.012841742485761642,0.00936716329306364
00000479,0.00737537769600749,0.021179214119911194
00000480,0.022486716508865356,0.02208428643643856
00000481,0.023487938567996025,0.01110767014324665
00000482,0.014068773947656155,0.0019414454000070691
00000483,0.008902862668037415,0.0019505798118188977
00000484,0.032982561737298965,0.0017132842913269997
00000485,0.025663774460554123,0.002251838566735387
00000486,0.010960952378809452,0.00786497164517641
00000487,0.007227384019643068,0.01406032219529152
00000488,0.014582869596779346,0.01594705879688263
00000489,0.017313115298748016,0.012602846138179302
00000490,0.019895389676094055,0.0062530324794352055
00000491,0.007471577730029821,0.0037128448020666838
00000492,0.007216944824904203,0.0035571192856878042
00000493,0.01566164754331112,0.0029704596381634474
00000494,0.011989753693342209,0.0021004981826990843
00000495,0.006077405996620655,0.0024917135015130043
00000496,0.007063543889671564,0.004763183183968067
00000497,0.010454678907990456,0.0065811751410365105
00000498,0.006118782330304384,0.00648666825145483
00000499,0.005927806254476309,0.005562677979469299
00000500,0.009957775473594666,0.006222373805940151
00000501,0.011684647761285305,0.007566392887383699
00000502,0.011691898107528687,0.007623577956110239
00000503,0.006685270462185144,0.007483845576643944
00000504,0.005617133341729641,0.00590375205501914
00000505,0.008983378298580647,0.005422432441264391
00000506,0.006495294161140919,0.004839135799556971
00000507,0.006497145164757967,0.003913342487066984
00000508,0.008855693973600864,0.002475183689966798
00000509,0.010438602417707443,0.0023232640232890844
00000510,0.009080341085791588,0.002427081111818552
00000511,0.008233207277953625,0.0027328766882419586
00000512,0.00897375587373972,0.003034797962754965
00000513,0.005206776317209005,0.0036610399838536978
00000514,0.005964905954897404,0.004969340283423662
00000515,0.006721556652337313,0.008153257891535759
00000516,0.008527127094566822,0.00823563989251852
00000517,0.009254842065274715,0.005305371712893248
00000518,0.006703998893499374,0.0028868906665593386
00000519,0.007427773904055357,0.0012207679683342576
00000520,0.007810631766915321,0.0010021824855357409
00000521,0.019880080595612526,0.001686370000243187
00000522,0.009990773163735867,0.005800678860396147
00000523,0.009663889184594154,0.012631822377443314
00000524,0.00779957277700305,0.017401868477463722
00000525,0.013136113062500954,0.014103122986853123
00000526,0.009907219558954239,0.007114051375538111
00000527,0.008288181386888027,0.002776090055704117
00000528,0.011564183980226517,0.0011871445458382368
00000529,0.012562870047986507,0.0013132578460499644
00000530,0.008755997754633427,0.0016862914199009538
00000531,0.007652774918824434,0.0027562323957681656
00000532,0.006005590781569481,0.005218825303018093
00000533,0.010947046801447868,0.0072083184495568275
00000534,0.007316365372389555,0.007004170212894678
00000535,0.011144857853651047,0.006280594505369663
00000536,0.010214462876319885,0.003819915233179927
00000537,0.007527772802859545,0.001989040756598115
00000538,0.008416436612606049,0.0015632277354598045
00000539,0.007856873795390129,0.0013104756362736225
00000540,0.007382395677268505,0.0019038617610931396
00000541,0.00555548258125782,0.0037210644222795963
00000542,0.005467682145535946,0.007407187018543482
00000543,0.00949975848197937,0.011236010119318962
00000544,0.010785367339849472,0.011415599845349789
00000545,0.0075123547576367855,0.008191200904548168
00000546,0.009638124145567417,0.005231311544775963
00000547,0.006349354516714811,0.002832349156960845
00000548,0.010626464150846004,0.001984732924029231
00000549,0.008143940009176731,0.002062177285552025
00000550,0.008765500038862228,0.002666917396709323
00000551,0.008431589230895042,0.004719057120382786
00000552,0.005685594864189625,0.008608066476881504
00000553,0.012561339884996414,0.010029331780970097
00000554,0.012291740626096725,0.007492824457585812
00000555,0.008747607469558716,0.002824397524818778
00000556,0.005501125939190388,0.0010162816615775228
00000557,0.009805583395063877,0.0009552061674185097
00000558,0.01094330195337534,0.0008704451029188931
00000559,0.0064707850106060505,0.0018791512120515108
00000560,0.011271217837929726,0.0058047594502568245
00000561,0.007082795724272728,0.01001932006329298
00000562,0.007421102374792099,0.010510346852242947
00000563,0.006529094185680151,0.009321755729615688
00000564,0.009181000292301178,0.005267426837235689
00000565,0.00621821777895093,0.002374258590862155
00000566,0.005512213800102472,0.0019795082043856382
00000567,0.006429391913115978,0.002795794978737831
00000568,0.005960946902632713,0.0033647099044173956
00000569,0.007721795700490475,0.0028057252056896687
00000570,0.0083928182721138,0.0028062148485332727
00000571,0.006385456770658493,0.0044161481782794
00000572,0.007439390290528536,0.005379637237638235
00000573,0.014108763076364994,0.0045666564255952835
00000574,0.006110487971454859,0.0035258233547210693
00000575,0.003621598705649376,0.00274884095415473
00000576,0.0074462261982262135,0.001637105830013752
00000577,0.003859366290271282,0.001074146362952888
00000578,0.007463319227099419,0.0012503493344411254
00000579,0.01098331157118082,0.0032137229572981596
00000580,0.006134289316833019,0.006165416445583105
00000581,0.006314415484666824,0.009345365688204765
00000582,0.011410623788833618,0.010208742693066597
00000583,0.006115602795034647,0.007941548712551594
00000584,0.009135646745562553,0.0043085599318146706
00000585,0.005920173600316048,0.0026984624564647675
00000586,0.0047904313541948795,0.0020776481833308935
00000587,0.007409437093883753,0.0016079243505373597
00000588,0.007089334074407816,0.0015219213673844934
00000589,0.005928789731115103,0.0016826287610456347
00000590,0.004176194779574871,0.002829059725627303
00000591,0.004661482758820057,0.0048614563420414925
00000592,0.0035768605303019285,0.006718773394823074
00000593,0.008815000765025616,0.006904962006956339
00000594,0.006606314331293106,0.005992351099848747
00000595,0.007765612099319696,0.004284093156456947
00000596,0.006709671579301357,0.003526311833411455
00000597,0.004600279964506626,0.003046108642593026
00000598,0.0044552176259458065,0.002640865743160248
00000599,0.005755052901804447,0.0027362320106476545
00000600,0.004587930161505938,0.003154533915221691
00000601,0.006418286357074976,0.003054126864299178
00000602,0.005762831773608923,0.003117045620456338
00000603,0.004511798266321421,0.00259620463475585
00000604,0.006925059482455254,0.0023099014069885015
00000605,0.008934058248996735,0.002435040660202503
00000606,0.004045028705149889,0.0028209404554218054
00000607,0.005740871652960777,0.0035672644153237343
00000608,0.005405441392213106,0.00419932184740901
00000609,0.004968359135091305,0.003371183993294835
00000610,0.004366634413599968,0.0025123744271695614
00000611,0.005163705442100763,0.0014962637796998024
00000612,0.009579208679497242,0.001851491048000753
00000613,0.0048852721229195595,0.002958970610052347
00000614,0.007565751671791077,0.003689937759190798
00000615,0.00670636584982276,0.0028283256106078625
00000616,0.006337932776659727,0.0024158726446330547
00000617,0.00599385192617774,0.0017361947102472186
00000618,0.009366278536617756,0.0022471672855317593
00000619,0.008799795061349869,0.003449844429269433
00000620,0.008386299945414066,0.003240542486310005
00000621,0.006189059466123581,0.002228166675195098
00000622,0.006903400178998709,0.0016244944417849183
00000623,0.006019494961947203,0.0018862761789932847
00000624,0.007074148394167423,0.0029662789311259985
00000625,0.006288506556302309,0.003519030986353755
00000626,0.006783969234675169,0.004182844422757626
00000627,0.0048595331609249115,0.004181116819381714
00000628,0.003991960547864437,0.003902657190337777
00000629,0.007826099172234535,0.003341319039463997
